Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
актрису		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
благоприятно		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
благоприятное		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
девушке		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
ждите		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
играете		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
наяву		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
перемену		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
ссоры		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
сулят		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
шторм		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
штык		61	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
ожидают		73	4	9	1	1	985.222	10.015	1.000	1.000	27.270	0.002
получите		73	4	9	1	1	985.222	10.015	1.000	1.000	27.270	0.002
приятные		75	3	2	1	1	738.916	2.226	1.000	1.000	25.715	0.001
штопор		75	3	2	1	1	738.916	2.226	1.000	1.000	25.715	0.001
ждет		77	5	30	1	1	1231.527	33.385	1.000	1.000	25.610	0.002
вашим		78	4	12	1	1	985.222	13.354	1.000	1.000	25.351	0.002
неудачи		78	4	12	1	1	985.222	13.354	1.000	1.000	25.351	0.002
путешествие		78	4	12	1	1	985.222	13.354	1.000	1.000	25.351	0.002
деловых		81	4	13	1	1	985.222	14.467	1.000	1.000	24.804	0.002
ящик		81	4	13	1	1	985.222	14.467	1.000	1.000	24.804	0.002
принесет		83	4	14	1	1	985.222	15.579	1.000	1.000	24.294	0.002
якорь		84	3	3	1	1	738.916	3.338	1.000	1.000	24.137	0.001
женщина		85	6	70	1	1	1477.833	77.897	1.000	1.000	23.508	0.003
будет		86	21	1303	1	1	5172.414	1450.004	1.000	1.000	23.071	0.008
планов		87	4	17	1	1	985.222	18.918	1.000	1.000	22.940	0.002
актера		88	3	4	1	1	738.916	4.451	1.000	1.000	22.903	0.001
благоприятный		88	3	4	1	1	738.916	4.451	1.000	1.000	22.903	0.001
несчастья		88	3	4	1	1	738.916	4.451	1.000	1.000	22.903	0.001
печальные		88	3	4	1	1	738.916	4.451	1.000	1.000	22.903	0.001
радость		92	4	19	1	1	985.222	21.144	1.000	1.000	22.155	0.002
аборт		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
аккордеон		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
аккордеоне		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
актрисой		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
акула		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
апельсин		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
арфа		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
аукционе		93	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
